file,line,current_feature_or_package,model,operation,receiver,proposed_owner,foreign_owner,repository_file
modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts,102,model-provider,ModelDefaultConfig,deleteMany,database,model-provider,false,true
modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts,106,model-provider,ModelDefaultConfig,upsert,database,model-provider,false,true
modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts,149,model-provider,ModelDefaultConfig,findMany,database,model-provider,false,true
modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts,165,model-provider,ModelDefaultConfig,deleteMany,database,model-provider,false,true
modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts,186,model-provider,ModelDefaultConfig,deleteMany,this.database,model-provider,false,true
modules/model-provider/server/src/repositories/prisma/prisma.model-provider-evidence.repository.ts,42,model-provider,ModelProvider,findFirst,this.database,model-provider,false,true
modules/model-provider/server/src/repositories/prisma/prisma.model-cost.repository.ts,22,model-provider,CustomLLMModelCost,findMany,this.database,model-provider,false,true
modules/model-provider/server/src/repositories/prisma/prisma.model-cost.repository.ts,36,model-provider,CustomLLMModelCost,findUnique,this.database,model-provider,false,true
modules/model-provider/server/src/repositories/prisma/prisma.model-cost.repository.ts,42,model-provider,CustomLLMModelCost,upsert,this.database,model-provider,false,true
modules/model-provider/server/src/repositories/prisma/prisma.model-cost.repository.ts,60,model-provider,CustomLLMModelCost,delete,this.database,model-provider,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,114,scenario,Scenario,create,transaction,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,118,scenario,ScenarioVersion,create,transaction,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,138,scenario,Scenario,findFirst,this.database,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,149,scenario,Scenario,findFirst,this.database,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,156,scenario,Scenario,findFirst,this.database,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,167,scenario,Scenario,findFirst,this.database,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,174,scenario,Scenario,findMany,this.database,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,182,scenario,Scenario,count,this.database,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,211,scenario,ScenarioVersion,findMany,this.database,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,224,scenario,ScenarioVersion,findFirst,this.database,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,281,scenario,Scenario,update,transaction,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,309,scenario,Scenario,updateMany,transaction,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,323,scenario,Scenario,findMany,this.database,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,341,scenario,Scenario,findMany,this.database,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,352,scenario,Scenario,findMany,this.database,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,363,scenario,Scenario,findMany,this.database,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,379,scenario,Scenario,findMany,this.database,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,395,scenario,Scenario,findMany,this.database,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,405,scenario,SimulationSuite,findMany,this.database,suite,true,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,426,scenario,SimulationSuite,create,this.database,suite,true,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,451,scenario,SimulationSuite,findMany,this.database,suite,true,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,463,scenario,SimulationSuite,findFirst,this.database,suite,true,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,481,scenario,SimulationSuite,update,transaction,suite,true,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,491,scenario,SimulationSuite,findFirst,this.database,suite,true,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,497,scenario,SimulationSuite,update,this.database,suite,true,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,511,scenario,SimulationSuite,findFirst,transaction,suite,true,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,521,scenario,Scenario,findMany,transaction,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,537,scenario,Scenario,findMany,transaction,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,555,scenario,Scenario,updateMany,transaction,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,562,scenario,SimulationSuite,update,transaction,suite,true,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,629,scenario,Scenario,update,transaction,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,655,scenario,ScenarioVersion,create,transaction,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,692,scenario,Scenario,findFirst,transaction,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,731,scenario,SimulationSuite,findFirst,transaction,suite,true,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,761,scenario,Scenario,findMany,transaction,scenario,false,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,766,scenario,SimulationSuite,update,transaction,suite,true,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,773,scenario,SimulationSuite,findFirst,this.database,suite,true,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,803,scenario,SimulationSuite,findMany,this.database,suite,true,true
modules/scenario/server/src/repositories/prisma/scenario.repository.ts,819,scenario,SimulationSuite,create,this.database,suite,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,103,scim,Organization,findUnique,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,113,scim,OrganizationUser,findUnique,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,131,scim,OrganizationUser,findMany,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,137,scim,OrganizationUser,count,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,146,scim,OrganizationUser,create,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,151,scim,OrganizationUser,delete,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,159,scim,Group,findFirst,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,182,scim,Group,findMany,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,193,scim,Group,count,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,207,scim,Group,create,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,211,scim,Group,update,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,217,scim,Group,delete,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,220,scim,GroupMembership,findMany,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,226,scim,GroupMembership,findMany,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,237,scim,OrganizationUser,findUnique,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,247,scim,GroupMembership,upsert,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,254,scim,GroupMembership,deleteMany,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,259,scim,Group,findFirst,this.prisma,organization,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,262,scim,RoleBinding,findMany,this.prisma,authz,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,293,scim,ScimToken,create,this.prisma,scim,false,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,296,scim,ScimToken,findMany,this.prisma,scim,false,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,312,scim,ScimToken,deleteMany,this.prisma,scim,false,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,322,scim,ScimToken,findFirst,this.prisma,scim,false,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,331,scim,ScimToken,deleteMany,this.prisma,scim,false,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,335,scim,ScimToken,findFirst,this.prisma,scim,false,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,341,scim,ScimToken,updateMany,this.prisma,scim,false,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,351,scim,SsoConnection,findFirst,this.prisma,identity,true,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,365,scim,ScimExternalId,findUnique,this.prisma,scim,false,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,377,scim,ScimExternalId,upsert,this.prisma,scim,false,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,393,scim,ScimExternalId,deleteMany,this.prisma,scim,false,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,400,scim,ScimExternalId,deleteMany,this.prisma,scim,false,true
enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts,404,scim,ScimExternalId,findMany,this.prisma,scim,false,true
modules/model-provider/server/src/tasks/model-provider-credentials-migrate.task.ts,23,model-provider,Project,findMany,database,project,true,false
modules/model-provider/server/src/tasks/model-provider-credentials-migrate.task.ts,30,model-provider,ModelProvider,findMany,database,model-provider,false,false
modules/model-provider/server/src/tasks/model-provider-credentials-migrate.task.ts,45,model-provider,ModelProvider,update,database,model-provider,false,false
modules/model-provider/server/src/tasks/model-provider-custom-models-migrate.task.ts,24,model-provider,Project,findMany,database,project,true,false
modules/model-provider/server/src/tasks/model-provider-custom-models-migrate.task.ts,31,model-provider,ModelProvider,findMany,database,model-provider,false,false
modules/model-provider/server/src/tasks/model-provider-custom-models-migrate.task.ts,57,model-provider,ModelProvider,update,database,model-provider,false,false
modules/auth/server/src/adapters/postgres.auth.adapter.ts,56,auth,Session,findUnique,this.database,auth,false,true
modules/auth/server/src/adapters/postgres.auth.adapter.ts,63,auth,User,findUnique,this.database,user,true,true
modules/auth/server/src/adapters/postgres.auth.adapter.ts,71,auth,Session,findMany,this.database,auth,false,true
modules/auth/server/src/adapters/postgres.auth.adapter.ts,79,auth,Session,deleteMany,this.database,auth,false,true
modules/auth/server/src/adapters/postgres.auth.adapter.ts,84,auth,Session,deleteMany,this.database,auth,false,true
modules/auth/server/src/adapters/postgres.auth.adapter.ts,95,auth,Session,deleteMany,this.database,auth,false,true
modules/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts,21,auth,User,findUnique,this.prisma,user,true,true
modules/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts,38,auth,Organization,findUnique,this.prisma,organization,true,true
modules/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts,45,auth,Account,count,this.prisma,identity,true,true
modules/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts,49,auth,User,update,this.prisma,user,true,true
modules/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts,63,auth,OrganizationUser,create,this.prisma,organization,true,true
modules/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts,88,auth,Account,deleteMany,this.prisma,identity,true,true
modules/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts,95,auth,User,update,this.prisma,user,true,true
modules/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts,103,auth,User,update,this.prisma,user,true,true
modules/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts,110,auth,User,findUnique,this.prisma,user,true,true
modules/auth/server/src/repositories/prisma/prisma.signup-verification.repository.ts,27,auth,VerificationToken,create,this.prisma,identity,true,true
modules/auth/server/src/repositories/prisma/prisma.signup-verification.repository.ts,44,auth,VerificationToken,delete,this.prisma,identity,true,true
modules/auth/server/src/repositories/prisma/prisma.signup-verification.repository.ts,69,auth,User,findFirst,this.prisma,user,true,true
modules/auth/server/src/repositories/prisma/prisma.auth-directory.repository.ts,16,auth,Organization,findUnique,this.database,organization,true,true
modules/auth/server/src/repositories/prisma/prisma.auth-directory.repository.ts,26,auth,User,findUnique,this.database,user,true,true
modules/auth/server/src/repositories/prisma/prisma.auth-directory.repository.ts,35,auth,Organization,findUnique,this.database,organization,true,true
modules/auth/server/src/repositories/prisma/prisma.auth-directory.repository.ts,42,auth,Organization,findUnique,this.database,organization,true,true
modules/auth/server/src/repositories/prisma/prisma.auth-directory.repository.ts,56,auth,OrganizationUser,findFirst,this.database,organization,true,true
modules/auth/server/src/repositories/prisma/prisma.auth-directory.repository.ts,70,auth,Project,findFirst,this.database,project,true,true
modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts,39,data-privacy,Project,findUnique,this.database,project,true,true
modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts,69,data-privacy,Department,findMany,this.database,governance,true,true
modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts,74,data-privacy,Team,findMany,this.database,organization,true,true
modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts,79,data-privacy,Project,findMany,this.database,project,true,true
modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts,84,data-privacy,Group,findMany,this.database,organization,true,true
modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts,108,data-privacy,Organization,findUnique,this.database,organization,true,true
modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts,115,data-privacy,Department,findUnique,this.database,governance,true,true
modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts,122,data-privacy,Team,findUnique,this.database,organization,true,true
modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts,128,data-privacy,Project,findUnique,this.database,project,true,true
modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy.repository.ts,39,data-privacy,DataPrivacyPolicy,findMany,this.database,data-privacy,false,true
modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy.repository.ts,56,data-privacy,DataPrivacyPolicy,findMany,this.database,data-privacy,false,true
modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy.repository.ts,69,data-privacy,DataPrivacyPolicy,upsert,this.database,data-privacy,false,true
modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy.repository.ts,94,data-privacy,DataPrivacyPolicy,deleteMany,this.database,data-privacy,false,true
modules/data-privacy/server/src/repositories/prisma/prisma.data-privacy.repository.ts,105,data-privacy,DataPrivacyPolicy,findUnique,this.database,data-privacy,false,true
enterprise/modules/webhook/server/src/services/webhook-events.service.ts,38,webhook,Project,findMany,this.database,project,true,true
modules/dashboard/server/src/repositories/prisma/prisma.saved-view.repository.ts,38,dashboard,SavedView,findMany,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.saved-view.repository.ts,53,dashboard,SavedView,findFirst,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.saved-view.repository.ts,66,dashboard,SavedView,findFirst,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.saved-view.repository.ts,82,dashboard,SavedView,findMany,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.saved-view.repository.ts,95,dashboard,SavedView,create,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.saved-view.repository.ts,115,dashboard,SavedView,createMany,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.saved-view.repository.ts,135,dashboard,SavedView,update,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.saved-view.repository.ts,148,dashboard,SavedView,delete,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.saved-view.repository.ts,161,dashboard,SavedView,update,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.saved-view.repository.ts,175,dashboard,SavedView,count,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,58,dashboard,Dashboard,findMany,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,76,dashboard,Dashboard,findFirst,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,93,dashboard,Dashboard,findFirst,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,101,dashboard,Dashboard,findFirst,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,109,dashboard,Dashboard,findMany,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,122,dashboard,Dashboard,create,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,131,dashboard,Dashboard,update,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,143,dashboard,Dashboard,delete,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,152,dashboard,Dashboard,update,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,161,dashboard,CustomGraph,findMany,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,175,dashboard,CustomGraph,findFirst,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,189,dashboard,CustomGraph,findFirst,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,209,dashboard,CustomGraph,create,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,231,dashboard,CustomGraph,update,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,247,dashboard,CustomGraph,delete,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,262,dashboard,CustomGraph,update,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,279,dashboard,CustomGraph,update,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,294,dashboard,CustomGraph,findMany,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,308,dashboard,CustomGraph,findFirst,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,325,dashboard,CustomGraph,create,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,346,dashboard,CustomGraph,updateManyAndReturn,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,364,dashboard,CustomGraph,deleteMany,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,383,dashboard,CustomGraph,updateManyAndReturn,this.prisma,dashboard,false,true
modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,405,dashboard,CustomGraph,updateManyAndReturn,this.prisma,dashboard,false,true
modules/dashboard/server/src/app/dashboard.app.ts,231,dashboard,Dashboard,create,this.#dependencies,dashboard,false,false
modules/dashboard/server/src/app/dashboard.app.ts,241,dashboard,Dashboard,delete,this.#dependencies,dashboard,false,false
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,188,webhook,WebhookEndpoint,create,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,195,webhook,WebhookEndpoint,findMany,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,253,webhook,WebhookEndpoint,update,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,282,webhook,WebhookEndpoint,update,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,304,webhook,WebhookEndpoint,update,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,321,webhook,WebhookEndpoint,update,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,335,webhook,WebhookEndpoint,update,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,350,webhook,WebhookEndpoint,findFirst,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,437,webhook,WebhookEndpoint,findFirst,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,473,webhook,WebhookEndpointDelivery,groupBy,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,478,webhook,WebhookEndpointDelivery,findMany,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,497,webhook,WebhookEndpoint,findMany,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,543,webhook,WebhookEndpoint,findFirst,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,556,webhook,WebhookEndpointDelivery,create,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,574,webhook,WebhookEndpoint,updateMany,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,611,webhook,WebhookEndpoint,updateMany,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,619,webhook,WebhookEndpoint,updateMany,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,627,webhook,WebhookEndpoint,findFirst,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,650,webhook,WebhookEndpoint,updateMany,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,727,webhook,WebhookEndpointDelivery,findMany,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,772,webhook,WebhookEndpointDelivery,deleteMany,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,786,webhook,WebhookEndpoint,findFirst,this.prisma,webhook,false,true
enterprise/modules/webhook/server/src/repositories/prisma/prisma.webhook-tenants.repository.ts,14,webhook,Project,findMany,this.client,project,true,true
modules/dashboard/server/src/transport/api-trpc/dashboard.api.ts,136,dashboard,Dashboard,create,ctx.app,dashboard,false,false
modules/dashboard/server/src/transport/api-trpc/dashboard.api.ts,161,dashboard,Dashboard,delete,ctx.app,dashboard,false,false
modules/dataset/server/src/adapters/postgres.dataset-migration.adapter.ts,76,dataset,Dataset,findFirst,this.options.database,dataset,false,false
modules/dataset/server/src/adapters/postgres.dataset-migration.adapter.ts,94,dataset,DatasetRecord,findMany,this.options.database,dataset,false,false
modules/dataset/server/src/adapters/postgres.dataset-migration.adapter.ts,133,dataset,Dataset,findFirst,database,dataset,false,false
modules/dataset/server/src/adapters/postgres.dataset-migration.adapter.ts,153,dataset,Dataset,update,database,dataset,false,false
modules/dataset/server/src/adapters/postgres.dataset-migration.adapter.ts,191,dataset,Project,findMany,this.options.database,project,true,false
modules/dataset/server/src/adapters/postgres.dataset-migration.adapter.ts,198,dataset,Dataset,findMany,this.options.database,dataset,false,false
modules/dataset/server/src/repositories/prisma/prisma.dataset.repository.ts,37,dataset,Dataset,findFirst,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset.repository.ts,53,dataset,Dataset,findFirst,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset.repository.ts,65,dataset,Dataset,findMany,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset.repository.ts,79,dataset,Dataset,create,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset.repository.ts,91,dataset,Dataset,update,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset.repository.ts,108,dataset,Dataset,updateMany,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset.repository.ts,125,dataset,Dataset,updateMany,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset.repository.ts,144,dataset,Dataset,updateMany,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset.repository.ts,159,dataset,Dataset,count,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-record.repository.ts,34,dataset,DatasetRecord,findMany,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-record.repository.ts,40,dataset,DatasetRecord,count,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-record.repository.ts,50,dataset,DatasetRecord,createMany,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-record.repository.ts,58,dataset,DatasetRecord,findMany,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-record.repository.ts,75,dataset,DatasetRecord,updateMany,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-record.repository.ts,88,dataset,DatasetRecord,findFirstOrThrow,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-record.repository.ts,103,dataset,DatasetRecord,deleteMany,this.database,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,99,dataset,Dataset,findFirst,client,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,114,dataset,Dataset,findFirstOrThrow,client,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,131,dataset,Dataset,findFirst,client,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,145,dataset,Dataset,create,client,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,158,dataset,Dataset,update,client,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,197,dataset,Dataset,deleteMany,client,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,217,dataset,Dataset,updateMany,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,234,dataset,Dataset,updateMany,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,252,dataset,Dataset,updateMany,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,272,dataset,Dataset,findMany,this.prisma,dataset,false,true
