file,current_feature_or_package,storage_hint,classes,direct_models,observed_related_models,type_or_literal_model_hints_not_queries,direct_importers_not_runtime_proof,transaction_lines,raw_sql_lines
packages/features/analytics/server/src/repositories/clickhouse/clickhouse.analytics-persistence.repository.ts,analytics,clickhouse,ClickHouseAnalyticsEvaluationRepository,,,,packages/features/analytics/server/src/adapters/analytics.adapter.ts,,
packages/features/analytics/server/src/repositories/clickhouse/clickhouse.filter-shapes.mapper.ts,analytics,clickhouse,,,,,packages/features/analytics/server/src/ports/filter-options.port.ts; packages/features/analytics/server/src/repositories/clickhouse/clickhouse.filter-definitions.mapper.ts; packages/features/analytics/server/src/repositories/clickhouse/clickhouse.filter-options.repository.ts; packages/features/analytics/server/src/repositories/clickhouse/clickhouse.filter-query-helpers.mapper.ts; packages/features/analytics/server/src/rules/analytics-filter-conditions.rules.ts,,
packages/features/analytics/server/src/repositories/clickhouse/clickhouse.field-mappings.mapper.ts,analytics,clickhouse,,,,,packages/features/analytics/server/src/repositories/clickhouse/clickhouse.aggregation-builder.mapper.ts; packages/features/analytics/server/src/repositories/clickhouse/clickhouse.filter-translator.mapper.ts; packages/features/analytics/server/src/repositories/clickhouse/clickhouse.metric-translator.mapper.ts,,
packages/features/analytics/server/src/repositories/clickhouse/clickhouse.analytics-route-table.mapper.ts,analytics,clickhouse,,,,,packages/features/analytics/server/src/repositories/clickhouse/clickhouse.analytics.repository.ts; packages/features/analytics/server/src/repositories/clickhouse/clickhouse.rollup-timeseries-query.mapper.ts; packages/features/analytics/server/src/repositories/clickhouse/clickhouse.slim-timeseries-query.mapper.ts,,
packages/features/analytics/server/src/repositories/clickhouse/clickhouse.slim-timeseries-query.mapper.ts,analytics,clickhouse,,,,Topic; User,packages/features/analytics/server/src/repositories/clickhouse/clickhouse.analytics.repository.ts,,
packages/features/analytics/server/src/repositories/clickhouse/clickhouse.timeseries-query-shared.mapper.ts,analytics,clickhouse,,,,,packages/features/analytics/server/src/repositories/clickhouse/clickhouse.analytics-route-table.mapper.ts; packages/features/analytics/server/src/repositories/clickhouse/clickhouse.eval-rollup-timeseries-query.mapper.ts; packages/features/analytics/server/src/repositories/clickhouse/clickhouse.eval-slim-timeseries-query.mapper.ts; packages/features/analytics/server/src/repositories/clickhouse/clickhouse.rollup-timeseries-query.mapper.ts; packages/features/analytics/server/src/repositories/clickhouse/clickhouse.slim-timeseries-query.mapper.ts,,
packages/features/analytics/server/src/repositories/clickhouse/clickhouse.filter-translator.mapper.ts,analytics,clickhouse,,,,,packages/features/analytics/server/src/repositories/clickhouse/clickhouse.aggregation-builder.mapper.ts,,
packages/features/prompt/server/src/repositories/prisma/prisma.prompt-tag-assignment.repository.ts,prompt,prisma,PrismaPromptTagAssignmentRepository,LlmPromptConfigVersion; PromptTagAssignment,PromptTag,LlmPromptConfigVersion; PromptTagAssignment,packages/features/prompt/server/src/adapters/postgres.prompt.adapter.ts,,
packages/features/prompt/server/src/repositories/prisma/prisma.prompt-tag.repository.ts,prompt,prisma,PrismaPromptTagRepository,Project; PromptTag; PromptTagAssignment,Team,PromptTag,packages/features/prompt/server/src/adapters/postgres.prompt.adapter.ts,121; 169,
packages/features/model-provider/server/src/ports/model-provider.port.ts,model-provider,port/other,CodexTokenRefresher; ModelCostProjectPort; ModelCostProjectScopePort; ModelCostRepository; ModelDefaultRepository; ModelProviderCatalog; ModelProviderCodexHandlePort; ModelProviderConnectionRateLimiter; ModelProviderCredentialCipherPort; ModelProviderCredentialCodec; ModelProviderCredentialPolicy; ModelProviderCredentialProbePort; ModelProviderEgressPort; ModelProviderEvidenceRepository; ModelProviderIdService; ModelProviderManagedGatewayPort; ModelProviderRateLimitPort; ModelProviderRepository; ModelTranslationPort,,,Cost,apps/api/src/app/api-model-provider.composition.ts; apps/tasks/src/platform/model-provider-credential-cipher.composition.ts; apps/worker/src/app/worker-model-provider.composition.ts; packages/features/model-provider/server/src/adapters/codex-oauth.model-provider-token-refresher.adapter.ts; packages/features/model-provider/server/src/adapters/encrypted.model-provider-api-key-credential.adapter.ts; packages/features/model-provider/server/src/adapters/http.model-provider-credential-probe.adapter.ts; packages/features/model-provider/server/src/adapters/postgres.model-cost-catalog.adapter.ts; packages/features/model-provider/server/src/adapters/postgres.model-provider-evidence.adapter.ts; packages/features/model-provider/server/src/adapters/postgres.model-provider.adapter.ts; packages/features/model-provider/server/src/adapters/prefixed.model-provider-id.adapter.ts; packages/features/model-provider/server/src/adapters/registry.model-provider-catalog.adapter.ts; packages/features/model-provider/server/src/adapters/ssrf.model-provider-egress.adapter.ts; packages/features/model-provider/server/src/adapters/vercel-ai.model-translation.adapter.ts; packages/features/model-provider/server/src/adapters/windowed.model-provider-connection-rate-limiter.adapter.ts; packages/features/model-provider/server/src/repositories/prisma/prisma.model-cost.repository.ts; packages/features/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts; packages/features/model-provider/server/src/repositories/prisma/prisma.model-provider-evidence.repository.ts; packages/features/model-provider/server/src/repositories/prisma/prisma.model-provider.repository.ts; packages/features/model-provider/server/src/services/model-cost-catalog.service.ts; packages/features/model-provider/server/src/services/model-provider-codex.service.ts; packages/features/model-provider/server/src/services/model-provider-command.service.ts; packages/features/model-provider/server/src/services/model-provider-costs.service.ts; packages/features/model-provider/server/src/services/model-provider-defaults-write.service.ts; packages/features/model-provider/server/src/services/model-provider-defaults.service.ts; packages/features/model-provider/server/src/services/model-provider-evidence.service.ts; packages/features/model-provider/server/src/services/model-provider-execution-handle.service.ts; packages/features/model-provider/server/src/services/model-provider-execution.service.ts; packages/features/model-provider/server/src/services/model-provider-keys.service.ts; packages/features/model-provider/server/src/services/model-provider-legacy-migration.service.ts; packages/features/model-provider/server/src/services/model-provider-onboarding-defaults.service.ts; packages/features/model-provider/server/src/services/model-provider-project-scope.service.ts; packages/features/model-provider/server/src/services/model-provider-query.service.ts; packages/features/model-provider/server/src/services/model-provider-resolution.service.ts; packages/features/model-provider/server/src/services/model-provider.service.ts; packages/features/model-provider/server/src/tasks/model-provider-credentials-migrate.task.ts,,
packages/features/trace/server/src/adapters/clickhouse.trace.adapter.ts,trace,port/other,ClickHouseTraceAdapter; NullTraceEventDerivationPort; NullTraceFullRecordPort; NullTraceQueryClassificationAdapter; NullTraceRecordPort; NullTraceRepository; NullTraceSummaryReader; ResolverTraceClickHousePort,,,,apps/api/src/app/api-trace-read-stack.composition.ts; apps/worker/src/app/worker-scenario-execution.composition.ts,,
packages/features/scenario/server/src/adapters/run-configurations.clickhouse.adapter.ts,scenario,port/other,RunConfigurationsClickHouseAdapter; UnavailableRunConfigurationsRepository,,,,apps/api/src/features/scenario/scenario.composition.ts,,
packages/features/scenario/server/src/adapters/result-atoms.clickhouse.adapter.ts,scenario,port/other,ResultAtomsClickHouseAdapter; UnavailableResultAtomsRepository,,,,apps/api/src/features/scenario/scenario.composition.ts; packages/features/scenario/server/src/adapters/run-configurations.clickhouse.adapter.ts,,
packages/features/trace/server/src/repositories/trace-summary.repository.ts,trace,port/other,NullTraceSummaryRepository; TraceSummaryRepository,,,,apps/api/src/app/api-trace-read-stack.composition.ts; packages/features/trace/server/src/adapters/clickhouse.trace-projection-storage.adapter.ts; packages/features/trace/server/src/repositories/clickhouse/trace-summary.repository.ts; packages/features/trace/server/src/services/trace-summary-read.service.ts,,
packages/features/trace/server/src/repositories/trace-analytics-rollup.repository.ts,trace,port/other,NullTraceAnalyticsRollupRepository; TraceAnalyticsRollupRepository,,,,packages/features/trace/server/src/adapters/clickhouse.trace-projection-storage.adapter.ts; packages/features/trace/server/src/repositories/clickhouse/trace-analytics-rollup.repository.ts,,
packages/features/trace/server/src/repositories/trace-edit-overlay.repository.ts,trace,port/other,TraceEditOverlayRepository,,,,packages/features/trace/server/src/repositories/prisma/prisma.trace-edit-overlay.repository.ts; packages/features/trace/server/src/services/trace-edit-overlay.service.ts,,
packages/features/trace/server/src/repositories/span-storage.repository.ts,trace,port/other,NullSpanStorageRepository; SpanStorageRepository,,,Scenario; User,apps/api/src/app/api-trace-read-stack.composition.ts; packages/features/trace/server/src/repositories/clickhouse/span-storage.repository.ts; packages/features/trace/server/src/services/trace-span-storage-read.service.ts; packages/features/trace/server/src/services/trace-summary-read.service.ts,,
packages/features/trace/server/src/repositories/trace-legacy-read.repository.ts,trace,port/other,TraceLegacyReadRepository,,,,packages/features/trace/server/src/adapters/clickhouse.trace-legacy-read.adapter.ts; packages/features/trace/server/src/repositories/clickhouse/trace-legacy-read.repository.ts; packages/features/trace/server/src/services/trace-legacy-read.service.ts,,
packages/features/trace/server/src/repositories/trace-metrics-analytics.repository.ts,trace,port/other,NullTraceAnalyticsRepository; TraceAnalyticsRepository,,,,packages/features/trace/server/src/adapters/clickhouse.trace-projection-storage.adapter.ts; packages/features/trace/server/src/repositories/clickhouse/trace-metrics-analytics.repository.ts,,
packages/features/trace/server/src/repositories/log-record-storage.repository.ts,trace,port/other,LogRecordStorageRepository; NullLogRecordStorageRepository,,,,apps/api/src/app/api-trace-read-stack.composition.ts; packages/features/trace/server/src/repositories/clickhouse/log-record-storage.repository.ts; packages/features/trace/server/src/services/trace-log-record-read.service.ts,,
packages/features/trace/server/src/repositories/prisma/prisma.trace-edit-overlay.repository.ts,trace,prisma,PrismaTraceEditOverlayRepository,TraceEditOverlay,User,,apps/api/src/app/api-trace-read-stack.composition.ts; apps/api/src/features/annotation/annotation.composition.ts,,
packages/features/trace/server/src/repositories/session-groups.repository.ts,trace,port/other,NullSessionGroupsRepository; SessionGroupsRepository,,,Cost,apps/api/src/app/api-trace-read-stack.composition.ts; packages/features/trace/server/src/repositories/clickhouse/session-groups.repository.ts; packages/features/trace/server/src/services/trace-session-groups-cursor.service.ts; packages/features/trace/server/src/services/trace-session-groups.service.ts,,
packages/features/trace/server/src/repositories/clickhouse/stored-span-row.mapper.ts,trace,clickhouse,,,,,packages/features/trace/server/src/repositories/clickhouse/trace-derivation-span.repository.ts; packages/features/trace/server/src/repositories/clickhouse/trace-span-storage.repository.ts,,
packages/features/trace/server/src/repositories/clickhouse/trace-summary.repository.ts,trace,clickhouse,TraceSummaryClickHouseRepository,,,,apps/api/src/app/api-trace-read-stack.composition.ts; packages/features/trace/server/src/adapters/clickhouse.trace-projection-storage.adapter.ts,,
packages/features/trace/server/src/repositories/clickhouse/trace-list.repository.ts,trace,clickhouse,TraceListClickHouseRepository,,,,apps/api/src/app/api-trace-read-stack.composition.ts; apps/worker/src/app/worker-report-schedule.composition.ts,,
packages/features/trace/server/src/repositories/clickhouse/trace-full-record.mapper.ts,trace,clickhouse,TraceFullRecordMapper,,,,packages/features/trace/server/src/repositories/clickhouse/trace-full-record.repository.ts,,
packages/features/trace/server/src/repositories/clickhouse/trace-summary-id.mapper.ts,trace,clickhouse,,,,,packages/features/trace/server/src/repositories/clickhouse/trace-summary.repository.ts,,
packages/features/trace/server/src/repositories/clickhouse/trace-analytics-rollup.repository.ts,trace,clickhouse,TraceAnalyticsRollupClickHouseRepository,,,,packages/features/trace/server/src/adapters/clickhouse.trace-projection-storage.adapter.ts,,
packages/features/trace/server/src/repositories/clickhouse/trace-span-storage.repository.ts,trace,clickhouse,TraceSpanStorageClickHouseRepository,,,,packages/features/trace/server/src/adapters/clickhouse.trace-span-storage.adapter.ts; packages/features/trace/server/src/adapters/clickhouse.trace-stored-span-reader.adapter.ts,,
packages/features/trace/server/src/repositories/clickhouse/windowed-read.mapper.ts,trace,clickhouse,,,,,packages/features/trace/server/src/repositories/clickhouse/trace-derivation-span.repository.ts; packages/features/trace/server/src/repositories/clickhouse/trace-metrics-analytics.repository.ts; packages/features/trace/server/src/repositories/clickhouse/trace-span-storage.repository.ts; packages/features/trace/server/src/repositories/clickhouse/trace-summary.repository.ts,,
packages/features/trace/server/src/repositories/clickhouse/span-storage.repository.ts,trace,clickhouse,SpanStorageClickHouseRepository,,,,apps/api/src/app/api-trace-read-stack.composition.ts,,
packages/features/trace/server/src/repositories/clickhouse/trace-full-protection.mapper.ts,trace,clickhouse,TraceFullProtectionMapper,,,,packages/features/trace/server/src/repositories/clickhouse/trace-full-record.repository.ts,,
packages/features/scenario/server/src/repositories/simulation-run-state.repository.ts,scenario,port/other,SimulationRunStateRepository,,,,packages/features/scenario/server/src/repositories/clickhouse/clickhouse.simulation-run-state.repository.ts; packages/features/scenario/server/src/repositories/memory/memory.simulation-run-state.repository.ts,,
packages/features/scenario/server/src/repositories/simulation.repository.ts,scenario,port/other,NullSimulationRepository; SimulationRepository,,,,packages/features/scenario/server/src/adapters/simulation.clickhouse.adapter.ts; packages/features/scenario/server/src/repositories/clickhouse/simulation-clickhouse.repository.ts; packages/features/scenario/server/src/services/simulation.service.ts,,
packages/features/trace/server/src/repositories/clickhouse/trace-existence.repository.ts,trace,clickhouse,ClickHouseTraceExistenceRepository,,,,apps/api/src/app/api-trace-read-stack.composition.ts; apps/api/src/features/annotation/annotation.composition.ts; apps/worker/src/app/worker-production.composition.ts,,
packages/features/trace/server/src/repositories/clickhouse/trace-derivation-span.repository.ts,trace,clickhouse,TraceDerivationSpanClickHouseRepository,,,,packages/features/trace/server/src/adapters/clickhouse.trace-derivation-span-reader.adapter.ts,,
packages/features/trace/server/src/repositories/clickhouse/trace-legacy-read.repository.ts,trace,clickhouse,ClickHouseClientUnavailableError; TraceLegacyReadClickHouseRepository; TraceSpansBatchResolverContractError,,,,apps/worker/src/app/worker-automation-settlement-reads.composition.ts; packages/features/trace/server/src/adapters/clickhouse.trace-legacy-read.adapter.ts,,
packages/features/trace/server/src/repositories/clickhouse/trace-metrics-analytics.repository.ts,trace,clickhouse,TraceAnalyticsClickHouseRepository,,,,packages/features/trace/server/src/adapters/clickhouse.trace-projection-storage.adapter.ts,,
packages/features/trace/server/src/repositories/clickhouse/log-record-storage.repository.ts,trace,clickhouse,LogRecordStorageClickHouseRepository,,,,apps/api/src/app/api-trace-read-stack.composition.ts,,
packages/features/trace/server/src/repositories/clickhouse/trace-full-record.repository.ts,trace,clickhouse,ClickHouseTraceFullRecordRepository,,,,packages/features/trace/server/src/adapters/clickhouse.trace.adapter.ts,,
packages/features/trace/server/src/repositories/clickhouse/session-groups.repository.ts,trace,clickhouse,SessionGroupsClickHouseRepository,,,,apps/api/src/app/api-trace-read-stack.composition.ts,,
packages/features/trace/server/src/repositories/clickhouse/trace-event-payload.repository.ts,trace,clickhouse,ClickHouseTraceEventPayloadRepository; TraceEventPayloadFieldNotFoundError; TraceEventPayloadNotFoundError,,,,packages/features/trace/server/src/adapters/clickhouse.trace-payload-reader.adapter.ts,,
packages/features/trace/server/src/repositories/clickhouse/trace-span.repository.ts,trace,clickhouse,ClickHouseTraceSpanRepository,,,,packages/features/trace/server/src/adapters/clickhouse.trace.adapter.ts,,
packages/features/scenario/server/src/repositories/scenario.repository.ts,scenario,port/other,ScenarioRepository,,,,packages/features/scenario/server/src/repositories/prisma/scenario.repository.ts; packages/features/scenario/server/src/services/result-atoms.service.ts; packages/features/scenario/server/src/services/run-configurations.service.ts; packages/features/scenario/server/src/services/scenario.service.ts,,
packages/features/model-provider/server/src/repositories/prisma/prisma.model-provider.repository.ts,model-provider,prisma,PrismaModelProviderRepository,GatewayChangeEvent; ModelProvider,ModelProviderScope,GatewayChangeEvent; ModelProvider,packages/features/model-provider/server/src/adapters/postgres.model-provider.adapter.ts,126; 141; 157,
packages/features/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts,model-provider,prisma,PrismaModelDefaultRepository,ModelDefaultConfig; ModelDefaultConfigScope,ModelDefaultConfigScope,ModelDefaultConfig; ModelDefaultConfigScope,packages/features/model-provider/server/src/adapters/postgres.model-provider.adapter.ts,147; 75,131; 134
packages/features/model-provider/server/src/repositories/prisma/prisma.model-provider-evidence.repository.ts,model-provider,prisma,PrismaModelProviderEvidenceRepository,ModelProvider,ModelProviderScope,ModelProvider,packages/features/model-provider/server/src/adapters/postgres.model-provider-evidence.adapter.ts,,
packages/features/model-provider/server/src/repositories/prisma/prisma.model-cost.repository.ts,model-provider,prisma,PrismaModelCostRepository,CustomLLMModelCost,,CustomLLMModelCost,packages/features/model-provider/server/src/adapters/postgres.model-cost-catalog.adapter.ts; packages/features/model-provider/server/src/adapters/postgres.model-provider.adapter.ts,,
packages/features/scenario/server/src/repositories/prisma/scenario.repository.ts,scenario,prisma,PrismaScenarioRepository,Scenario; ScenarioVersion; SimulationSuite,,Scenario,packages/features/scenario/server/src/adapters/prisma.scenario.adapter.ts; packages/features/scenario/server/src/adapters/result-atoms.clickhouse.adapter.ts; packages/features/scenario/server/src/adapters/run-configurations.clickhouse.adapter.ts,104; 188; 272; 298; 475; 510; 536,686; 725
packages/features/scenario/server/src/repositories/stalled-simulation-run.repository.ts,scenario,port/other,StalledSimulationRunRepository,,,,packages/features/scenario/server/src/adapters/simulation-eventing.adapter.ts; packages/features/scenario/server/src/repositories/clickhouse/clickhouse.stalled-simulation-run.repository.ts,,
packages/features/scenario/server/src/repositories/memory/memory.simulation-run-state.repository.ts,scenario,port/other,MemorySimulationRunStateRepository,,,,packages/features/scenario/server/src/adapters/simulation-eventing.adapter.ts,,
packages/features/scenario/server/src/repositories/simulation-run-metrics.repository.ts,scenario,port/other,SimulationRunMetricsRepository,,,,packages/features/scenario/server/src/repositories/clickhouse/clickhouse.simulation-run-metrics.repository.ts; packages/features/scenario/server/src/stores/eventing/eventing.simulation-run-metrics.store.ts,,
packages/features/scenario/server/src/repositories/clickhouse/clickhouse.stalled-simulation-run.repository.ts,scenario,clickhouse,ClickHouseStalledSimulationRunRepository,,,,packages/features/scenario/server/src/adapters/simulation-eventing.adapter.ts,,
packages/features/scenario/server/src/repositories/clickhouse/clickhouse.result-atoms.repository.ts,scenario,clickhouse,ResultAtomsClickHouseRepository,,,Agent; Role; Scenario,packages/features/scenario/server/src/adapters/result-atoms.clickhouse.adapter.ts; packages/features/scenario/server/src/repositories/clickhouse/clickhouse.run-configurations.repository.ts,,
packages/features/scenario/server/src/repositories/clickhouse/clickhouse.simulation-run-state.repository.ts,scenario,clickhouse,ClickHouseSimulationRunStateRepository,,,,packages/features/scenario/server/src/adapters/simulation-eventing.adapter.ts,,
packages/features/scenario/server/src/repositories/clickhouse/clickhouse.run-configurations.repository.ts,scenario,clickhouse,RunConfigurationsClickHouseRepository,,,,packages/features/scenario/server/src/adapters/run-configurations.clickhouse.adapter.ts,,
packages/features/scenario/server/src/repositories/clickhouse/simulation-run.mapper.ts,scenario,clickhouse,,,,,packages/features/scenario/server/src/repositories/clickhouse/clickhouse.result-atoms.repository.ts; packages/features/scenario/server/src/repositories/clickhouse/simulation-clickhouse.repository.ts,,
packages/features/scenario/server/src/repositories/clickhouse/clickhouse.simulation-run-metrics.repository.ts,scenario,clickhouse,ClickHouseSimulationRunMetricsRepository,,,,packages/features/scenario/server/src/adapters/simulation-eventing.adapter.ts,,
packages/features/scenario/server/src/repositories/clickhouse/simulation-clickhouse.repository.ts,scenario,clickhouse,SimulationClickHouseRepository,,,,packages/features/scenario/server/src/adapters/simulation.clickhouse.adapter.ts; packages/features/scenario/server/src/repositories/clickhouse/clickhouse.result-atoms.repository.ts,,
packages/enterprise/features/scim/server/src/repositories/prisma/scim.repository.ts,scim,prisma,PrismaScimRepository,Group; GroupMembership; Organization; OrganizationUser; RoleBinding; ScimExternalId; ScimToken; SsoConnection,GroupMembership; User,Group; GroupMembership; Organization; OrganizationUser; RoleBinding; ScimExternalId; ScimToken; SsoConnection,packages/enterprise/features/scim/server/src/adapters/scim.adapter.ts,,
packages/features/auth/server/src/adapters/postgres.auth.adapter.ts,auth,prisma,PostgresAuthAdapter; PrismaAuthSessionRepository; RedisAuthSecondaryStore; SystemAuthClock,Session; User,,,apps/api/src/app/api-auth.composition.ts,,
packages/features/auth/server/src/repositories/better-auth-hooks.repository.ts,auth,port/other,BetterAuthHooksRepository,,,,packages/features/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts; packages/features/auth/server/src/transport/better-auth/better-auth-hooks.api.ts; packages/features/auth/server/src/transport/better-auth/better-auth.api.ts,,
packages/features/auth/server/src/repositories/auth-session.repository.ts,auth,port/other,AuthSessionRepository,,,,packages/features/auth/server/src/adapters/postgres.auth.adapter.ts; packages/features/auth/server/src/services/auth.service.ts,,
packages/features/auth/server/src/repositories/prisma/prisma.better-auth-hooks.repository.ts,auth,prisma,PrismaBetterAuthHooksRepository,Account; Organization; OrganizationUser; User,OrganizationUser,,apps/api/src/app/api-better-auth.composition.ts,87,
packages/features/auth/server/src/repositories/prisma/prisma.signup-verification.repository.ts,auth,prisma,PrismaSignUpAccountDirectoryRepository; PrismaSignUpVerificationTokenRepository,User; VerificationToken,,,apps/api/src/features/auth/auth.composition.ts,,
packages/features/auth/server/src/repositories/prisma/prisma.auth-directory.repository.ts,auth,prisma,PrismaAuthDirectoryRepository,Organization; OrganizationUser; Project; User,Team,Organization; OrganizationUser; Project; User,packages/features/auth/server/src/adapters/postgres.auth-directory.adapter.ts,,
packages/features/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts,data-privacy,prisma,PrismaDataPrivacyDirectoryRepository,Department; Group; Organization; Project; Team,Organization; Team,Department; Group; Organization; Project; Team,apps/api/src/features/data-privacy/data-privacy.composition.ts,,
packages/features/data-privacy/server/src/repositories/prisma/prisma.data-privacy.repository.ts,data-privacy,prisma,PrismaDataPrivacyPolicyRepository,DataPrivacyPolicy,,DataPrivacyPolicy,packages/features/data-privacy/server/src/adapters/prisma.data-privacy-resolution.adapter.ts; packages/features/data-privacy/server/src/adapters/prisma.data-privacy.adapter.ts; packages/features/data-privacy/server/src/app/data-privacy.app.ts,,
packages/features/data-privacy/server/src/repositories/data-privacy.repository.ts,data-privacy,port/other,DataPrivacyPolicyRepository,,,,packages/features/data-privacy/server/src/repositories/prisma/prisma.data-privacy.repository.ts; packages/features/data-privacy/server/src/services/data-privacy-cache.service.ts; packages/features/data-privacy/server/src/services/data-privacy-resolution.service.ts; packages/features/data-privacy/server/src/services/data-privacy.service.ts,,
packages/features/dashboard/server/src/ports/dashboard.port.ts,dashboard,port/other,DashboardGraphVisibilityPolicyPort; DashboardIdGenerator; DashboardRepository; SavedWorkbenchChartPolicy,,,,packages/features/dashboard/server/src/adapters/graph-visibility-policy.adapter.ts; packages/features/dashboard/server/src/adapters/postgres.dashboard.adapter.ts; packages/features/dashboard/server/src/adapters/postgres.saved-view.adapter.ts; packages/features/dashboard/server/src/adapters/saved-workbench-chart-policy.adapter.ts; packages/features/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts; packages/features/dashboard/server/src/repositories/prisma/prisma.saved-view.repository.ts; packages/features/dashboard/server/src/repositories/saved-view.repository.ts; packages/features/dashboard/server/src/services/dashboard.service.ts; packages/features/dashboard/server/src/services/saved-view.service.ts; packages/features/dashboard/server/src/services/saved-workbench-chart.service.ts,,
packages/enterprise/features/webhook/server/src/services/webhook-events.service.ts,webhook,prisma,StructuralWebhookTenantsRepository; WebhookEventsService,Project,Team,,apps/api/src/app/api-gateway-webhooks.composition.ts; packages/enterprise/features/webhook/server/src/app/webhook.app.ts,,
packages/features/dashboard/server/src/repositories/prisma/prisma.saved-view.repository.ts,dashboard,prisma,PrismaSavedViewRepository,SavedView,,SavedView,packages/features/dashboard/server/src/adapters/postgres.saved-view.adapter.ts,167,
packages/features/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts,dashboard,prisma,PrismaDashboardRepository,CustomGraph; Dashboard,CustomGraph,CustomGraph; Dashboard,packages/features/dashboard/server/src/adapters/postgres.dashboard.adapter.ts; packages/features/dashboard/server/src/app/dashboard.app.ts,150; 277,
packages/features/dashboard/server/src/repositories/saved-view.repository.ts,dashboard,port/other,SavedViewRepository,,,,packages/features/dashboard/server/src/repositories/prisma/prisma.saved-view.repository.ts; packages/features/dashboard/server/src/services/saved-view.service.ts,,
packages/enterprise/features/webhook/server/src/repositories/prisma/prisma.webhook-endpoint.repository.ts,webhook,prisma,PrismaWebhookEndpointRepository,WebhookEndpoint; WebhookEndpointDelivery,,WebhookEndpoint; WebhookEndpointDelivery,packages/enterprise/features/webhook/server/src/adapters/webhook-endpoint.webhook-endpoint.adapter.ts,,512
packages/enterprise/features/webhook/server/src/repositories/prisma/prisma.webhook-tenants.repository.ts,webhook,prisma,PrismaWebhookTenantsRepository,Project,Team,,,,
packages/enterprise/features/webhook/server/src/repositories/prisma/prisma.webhook-retention.repository.ts,webhook,prisma,PrismaWebhookRetentionRepository,,,,,,27; 42
packages/enterprise/features/webhook/server/src/repositories/clickhouse/clickhouse.webhook-events.repository.ts,webhook,clickhouse,WebhookEventsClickHouseRepository,,,,packages/enterprise/features/webhook/server/src/adapters/clickhouse.webhook-events.adapter.ts,,
packages/enterprise/features/webhook/server/src/repositories/webhook-tenants.repository.ts,webhook,port/other,WebhookTenantsRepository,,,,packages/enterprise/features/webhook/server/src/repositories/prisma/prisma.webhook-tenants.repository.ts; packages/enterprise/features/webhook/server/src/services/webhook-events.service.ts,,
packages/features/metric/server/src/repositories/metric-data-point.repository.ts,metric,port/other,MetricDataPointRepository,,,,packages/features/metric/server/src/adapters/runtime.metric.adapter.ts; packages/features/metric/server/src/repositories/clickhouse/clickhouse.metric-data-point.repository.ts; packages/features/metric/server/src/repositories/null/null.metric-data-point.repository.ts,,
packages/features/metric/server/src/repositories/null/null.metric-data-point.repository.ts,metric,port/other,NullMetricDataPointRepository,,,,packages/features/metric/server/src/adapters/runtime.metric.adapter.ts,,
packages/features/metric/server/src/repositories/clickhouse/clickhouse.metric-data-point.repository.ts,metric,clickhouse,MetricDataPointClickHouseRepository,,,,packages/features/metric/server/src/adapters/runtime.metric.adapter.ts,,
packages/features/metric/server/src/repositories/clickhouse/clickhouse.metric-data-point.mapper.ts,metric,clickhouse,MetricDataPointMapper,,,,packages/features/metric/server/src/repositories/clickhouse/clickhouse.metric-data-point-append.repository.ts; packages/features/metric/server/src/repositories/clickhouse/clickhouse.metric-data-point.repository.ts,,
packages/features/metric/server/src/repositories/clickhouse/clickhouse.metric-data-point-append.repository.ts,metric,clickhouse,ClickHouseMetricDataPointAppendRepository,,,,packages/features/metric/server/src/adapters/clickhouse.metric-processing.adapter.ts; packages/features/metric/server/src/adapters/runtime.metric.adapter.ts; packages/features/metric/server/src/repositories/clickhouse/clickhouse.metric-data-point.repository.ts,,
packages/features/metric/server/src/repositories/metric-data-point-append.repository.ts,metric,port/other,MetricDataPointAppendRepository,,,,packages/features/metric/server/src/adapters/metric-processing.adapter.ts; packages/features/metric/server/src/repositories/clickhouse/clickhouse.metric-data-point-append.repository.ts; packages/features/metric/server/src/repositories/clickhouse/clickhouse.metric-data-point.repository.ts; packages/features/metric/server/src/repositories/metric-data-point.repository.ts; packages/features/metric/server/src/repositories/null/null.metric-data-point.repository.ts; packages/features/metric/server/src/stores/metric-projection/metric-projection.store.ts,,
packages/features/dataset/server/src/repositories/dataset-content.repository.ts,dataset,prisma,DatasetContentRepository,,,Dataset,packages/features/dataset/server/src/adapters/dataset-content.adapter.ts; packages/features/dataset/server/src/adapters/dataset-normalize.adapter.ts; packages/features/dataset/server/src/adapters/dataset-upload.adapter.ts; packages/features/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts; packages/features/dataset/server/src/services/dataset-chunk-delete.service.ts; packages/features/dataset/server/src/services/dataset-chunk-maintenance.service.ts; packages/features/dataset/server/src/services/dataset-chunk.service.ts; packages/features/dataset/server/src/services/dataset-normalization.service.ts,,
