model,field,target_model,source_owner,target_owner,cross_owner,arity,attributes,observed_query_paths
Topic,parent,Topic,topic,topic,false,?,"@relation(""Subtopics"", fields: [parentId], references: [id], onDelete: Restrict, onUpdate: Restrict)",
Topic,subtopics,Topic,topic,topic,false,[],"@relation(""Subtopics"")",
Dataset,project,Project,dataset,project,true,,"@relation(fields: [projectId], references: [id])",modules/project/server/src/repositories/prisma/prisma.recent-items.repository.ts:121 select.project
Dataset,datasetRecords,DatasetRecord,dataset,dataset,false,[],,modules/dataset/server/src/repositories/prisma/prisma.dataset.repository.ts:70 include._count.select.datasetRecords
Dataset,batchEvaluations,BatchEvaluation,dataset,evaluation,true,[],,
DatasetRecord,dataset,Dataset,dataset,dataset,false,,"@relation(fields: [datasetId], references: [id])",
DatasetRecord,project,Project,dataset,project,true,,"@relation(fields: [projectId], references: [id])",
Dashboard,project,Project,dashboard,project,true,,"@relation(fields: [projectId], references: [id])",
Dashboard,graphs,CustomGraph,dashboard,dashboard,false,[],,modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts:64 include._count.select.graphs; modules/dashboard/server/src/repositories/prisma/prisma.dashboard.repository.ts:79 include.graphs
SavedView,project,Project,dashboard,project,true,,"@relation(fields: [projectId], references: [id])",
SavedView,user,User,dashboard,user,true,?,"@relation(fields: [userId], references: [id])",
CustomGraph,project,Project,dashboard,project,true,,"@relation(fields: [projectId], references: [id])",
CustomGraph,dashboard,Dashboard,dashboard,dashboard,false,?,"@relation(fields: [dashboardId], references: [id], onDelete: Cascade)",
CustomGraph,trigger,Trigger,dashboard,automation,true,?,,
CustomGraph,TriggerSent,TriggerSent,dashboard,automation,true,[],,
BatchEvaluation,experiment,Experiment,evaluation,experiment,true,,"@relation(fields: [experimentId], references: [id])",
BatchEvaluation,project,Project,evaluation,project,true,,"@relation(fields: [projectId], references: [id])",
BatchEvaluation,dataset,Dataset,evaluation,dataset,true,,"@relation(fields: [datasetId], references: [id])",apps/api/src/features/dataset/dataset.composition.ts:79 include.dataset
Trigger,project,Project,automation,project,true,,"@relation(fields: [projectId], references: [id])",
Trigger,TriggerSent,TriggerSent,automation,automation,false,[],,
Trigger,webhookDeliveries,WebhookEndpointDelivery,automation,webhook,true,[],,
Trigger,customGraph,CustomGraph,automation,dashboard,true,?,"@relation(fields: [customGraphId], references: [id], onDelete: Cascade)",
WebhookEndpoint,organization,Organization,webhook,organization,true,,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
WebhookEndpoint,deliveries,WebhookEndpointDelivery,webhook,webhook,false,[],,
WebhookEndpointDelivery,endpoint,WebhookEndpoint,webhook,webhook,false,?,"@relation(fields: [endpointId], references: [id], onDelete: Cascade)",
WebhookEndpointDelivery,project,Project,webhook,project,true,?,"@relation(fields: [projectId], references: [id], onDelete: Cascade)",
WebhookEndpointDelivery,trigger,Trigger,webhook,automation,true,?,"@relation(fields: [triggerId], references: [id], onDelete: Cascade)",
Experiment,project,Project,experiment,project,true,,"@relation(fields: [projectId], references: [id])",
Experiment,workflow,Workflow,experiment,workflow,true,?,"@relation(fields: [workflowId], references: [id])",
Experiment,batchEvaluations,BatchEvaluation,experiment,evaluation,true,[],,
Experiment,monitor,Monitor,experiment,monitor,true,?,,
Annotation,project,Project,annotation,project,true,,"@relation(fields: [projectId], references: [id])",
Annotation,user,User,annotation,user,true,?,"@relation(fields: [userId], references: [id])",
ModelProvider,scopes,ModelProviderScope,model-provider,model-provider,false,[],,apps/api/src/app/api-production.composition.ts:2680 where.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts:370 where.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-personal-key.repository.ts:104 where.scopes; enterprise/modules/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts:90 where.scopes; modules/gateway/server/src/repositories/prisma/prisma.gateway-scope-resolution.repository.ts:79 where.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-provider-evidence.repository.ts:45 where.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-provider.repository.ts:104 where.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-provider.repository.ts:110 include.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-provider.repository.ts:119 include.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-provider.repository.ts:129 include.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-provider.repository.ts:145 include.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-provider.repository.ts:77 include.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-provider.repository.ts:89 where.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-provider.repository.ts:95 include.scopes; modules/model-provider/server/src/tasks/model-provider-credentials-migrate.task.ts:31 where.scopes; modules/model-provider/server/src/tasks/model-provider-custom-models-migrate.task.ts:32 where.scopes
ModelProviderScope,modelProvider,ModelProvider,model-provider,model-provider,false,,"@relation(fields: [modelProviderId], references: [id], onDelete: Cascade)",
ModelDefaultConfig,scopes,ModelDefaultConfigScope,model-provider,model-provider,false,[],,modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts:103 where.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts:113 create.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts:119 update.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts:121 include.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts:150 where.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts:151 include.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts:37 where.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts:38 include.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts:48 include.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts:58 include.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts:66 where.scopes; modules/model-provider/server/src/repositories/prisma/prisma.model-default.repository.ts:67 include.scopes
ModelDefaultConfigScope,config,ModelDefaultConfig,model-provider,model-provider,false,,"@relation(fields: [configId], references: [id], onDelete: Cascade)",
GithubInstallation,organization,Organization,github,organization,true,,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
GithubPullRequest,organization,Organization,github,organization,true,,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
GithubBranchPullRequestCheck,organization,Organization,github,organization,true,,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
ProjectSecret,project,Project,secret,project,true,,"@relation(fields: [projectId], references: [id])",
ProjectSecret,createdBy,User,secret,user,true,,"@relation(""secretCreatedBy"", fields: [createdById], references: [id])",modules/secret/server/src/repositories/prisma/prisma.secret.repository.ts:16 select.createdBy
ProjectSecret,updatedBy,User,secret,user,true,,"@relation(""secretUpdatedBy"", fields: [updatedById], references: [id])",modules/secret/server/src/repositories/prisma/prisma.secret.repository.ts:17 select.updatedBy
TriggerSent,customGraph,CustomGraph,automation,dashboard,true,?,"@relation(fields: [customGraphId], references: [id], onDelete: Cascade)",
TriggerSent,project,Project,automation,project,true,,"@relation(fields: [projectId], references: [id])",
TriggerSent,trigger,Trigger,automation,automation,false,,"@relation(fields: [triggerId], references: [id])",
EmailSuppression,project,Project,automation,project,true,,"@relation(fields: [projectId], references: [id])",
AnnotationScore,project,Project,annotation,project,true,,"@relation(fields: [projectId], references: [id])",
AnnotationScore,AnnotationQueueScores,AnnotationQueueScores,annotation,annotation,false,[],,
AnnotationQueue,project,Project,annotation,project,true,,"@relation(fields: [projectId], references: [id])",modules/project/server/src/repositories/prisma/prisma.recent-items.repository.ts:169 select.project
AnnotationQueue,members,AnnotationQueueMembers,annotation,annotation,false,[],,modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:170 data.members; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:205 data.members; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:276 include.members; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:292 include.annotationQueue.include.members; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:315 where.OR.annotationQueue.members; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:337 where.members; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:449 where.members; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:497 include.annotationQueue.include.members; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:521 include.members
AnnotationQueue,AnnotationQueueScores,AnnotationQueueScores,annotation,annotation,false,[],,modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:171 data.AnnotationQueueScores; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:209 data.AnnotationQueueScores; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:277 include.AnnotationQueueScores; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:498 include.annotationQueue.include.AnnotationQueueScores; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:522 include.AnnotationQueueScores
AnnotationQueue,AnnotationQueueItems,AnnotationQueueItem,annotation,annotation,false,[],,modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:523 include.AnnotationQueueItems
AnnotationQueueMembers,user,User,annotation,user,true,,"@relation(fields: [userId], references: [id])",modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:294 include.annotationQueue.include.members.where.user
AnnotationQueueMembers,annotationQueue,AnnotationQueue,annotation,annotation,false,,"@relation(fields: [annotationQueueId], references: [id])",
AnnotationQueueScores,annotationScore,AnnotationScore,annotation,annotation,false,,"@relation(fields: [annotationScoreId], references: [id])",
AnnotationQueueScores,annotationQueue,AnnotationQueue,annotation,annotation,false,,"@relation(fields: [annotationQueueId], references: [id])",
AnnotationQueueItem,annotationQueue,AnnotationQueue,annotation,annotation,false,?,"@relation(fields: [annotationQueueId], references: [id])",modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:290 include.annotationQueue; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:313 where.OR.annotationQueue; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:495 include.annotationQueue; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:528 include.AnnotationQueueItems.include.annotationQueue
AnnotationQueueItem,user,User,annotation,user,true,?,"@relation(""AssignedTo"", fields: [userId], references: [id])",modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:288 include.user; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:493 include.user; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:526 include.AnnotationQueueItems.where.OR.user; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:528 include.AnnotationQueueItems.include.user
AnnotationQueueItem,createdByUser,User,annotation,user,true,?,"@relation(""CreatedBy"", fields: [createdByUserId], references: [id])",modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:289 include.createdByUser; modules/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts:494 include.createdByUser
AnnotationQueueItem,project,Project,annotation,project,true,,"@relation(fields: [projectId], references: [id])",
ShareLink,project,Project,share,project,true,,"@relation(fields: [projectId], references: [id])",modules/share/server/src/repositories/prisma/prisma.share.repository.ts:12 include.project
ShareLink,user,User,share,user,true,?,"@relation(fields: [userId], references: [id])",
PinnedTrace,project,Project,data-retention,project,true,,"@relation(fields: [projectId], references: [id])",
PinnedTrace,user,User,data-retention,user,true,?,"@relation(fields: [userId], references: [id])",
TraceEditOverlay,project,Project,trace,project,true,,"@relation(fields: [projectId], references: [id])",
TraceEditOverlay,createdBy,User,trace,user,true,?,"@relation(""TraceEditOverlayCreatedBy"", fields: [createdById], references: [id])",modules/trace/server/src/repositories/prisma/prisma.trace-edit-overlay.repository.ts:22 include.createdBy
TraceEditOverlay,updatedBy,User,trace,user,true,?,"@relation(""TraceEditOverlayUpdatedBy"", fields: [updatedById], references: [id])",modules/trace/server/src/repositories/prisma/prisma.trace-edit-overlay.repository.ts:23 include.updatedBy
Workflow,project,Project,workflow,project,true,,"@relation(fields: [projectId], references: [id])",apps/api/src/features/workflow/workflow.composition.ts:53 select.copiedFrom.select.project; apps/api/src/features/workflow/workflow.composition.ts:53 select.copiedWorkflows.select.project; modules/project/server/src/repositories/prisma/prisma.recent-items.repository.ts:95 select.project
Workflow,latestVersion,WorkflowVersion,workflow,workflow,false,?,"@relation(""LatestVersion"", fields: [latestVersionId], references: [id], onDelete: Restrict, onUpdate: Restrict)",apps/api/src/features/evaluator/evaluator.composition.ts:163 include.latestVersion; apps/api/src/features/workflow/workflow.composition.ts:306 include.copiedFrom.include.latestVersion; apps/api/src/features/workflow/workflow.composition.ts:306 include.latestVersion; apps/api/src/features/workflow/workflow.composition.ts:316 include.latestVersion; apps/api/src/features/workflow/workflow.composition.ts:319 include.copiedWorkflows.include.latestVersion; apps/api/src/features/workflow/workflow.composition.ts:330 include.latestVersion
Workflow,currentVersion,WorkflowVersion,workflow,workflow,false,?,"@relation(""CurrentVersion"", fields: [currentVersionId], references: [id], onDelete: Restrict, onUpdate: Restrict)",modules/agent/server/src/repositories/prisma/prisma.linked-workflow.repository.ts:44 include.currentVersion
Workflow,versions,WorkflowVersion,workflow,workflow,false,[],"@relation(""Versions"")",apps/api/src/features/workflow/workflow.composition.ts:477 include.versions; apps/api/src/platform/infrastructure/postgres.custom-evaluators.adapter.ts:25 include.versions
Workflow,publishedBy,User,workflow,user,true,?,"@relation(fields: [publishedById], references: [id])",
Workflow,experiments,Experiment,workflow,experiment,true,[],,
Workflow,copiedFrom,Workflow,workflow,workflow,false,?,"@relation(""WorkflowCopies"", fields: [copiedFromWorkflowId], references: [id], onDelete: Restrict, onUpdate: Restrict)",apps/api/src/features/workflow/workflow.composition.ts:306 include.copiedFrom; apps/api/src/features/workflow/workflow.composition.ts:85 select.copiedFrom
Workflow,copiedWorkflows,Workflow,workflow,workflow,false,[],"@relation(""WorkflowCopies"")",apps/api/src/features/workflow/workflow.composition.ts:293 select.copiedWorkflows; apps/api/src/features/workflow/workflow.composition.ts:317 include.copiedWorkflows; apps/api/src/features/workflow/workflow.composition.ts:86 select.copiedWorkflows
Workflow,agents,Agent,workflow,agent,true,[],,
Workflow,evaluators,Evaluator,workflow,evaluator,true,[],,
WorkflowVersion,author,User,workflow,user,true,,"@relation(fields: [authorId], references: [id])",modules/experiment/server/src/repositories/prisma/prisma.experiment-workflow-version.repository.ts:31 select.author; modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts:140 select.author
WorkflowVersion,project,Project,workflow,project,true,,"@relation(fields: [projectId], references: [id])",
WorkflowVersion,workflow,Workflow,workflow,workflow,false,,"@relation(""Versions"", fields: [workflowId], references: [id])",
WorkflowVersion,parent,WorkflowVersion,workflow,workflow,false,?,"@relation(""WorkflowVersionHistory"", fields: [parentId], references: [id], onDelete: Restrict, onUpdate: Restrict)",modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts:137 select.parent
WorkflowVersion,children,WorkflowVersion,workflow,workflow,false,[],"@relation(""WorkflowVersionHistory"")",
WorkflowVersion,WorkflowAsLatestVersion,Workflow,workflow,workflow,false,[],"@relation(""LatestVersion"")",
WorkflowVersion,WorkflowAsCurrentVersion,Workflow,workflow,workflow,false,[],"@relation(""CurrentVersion"")",
LlmPromptConfig,project,Project,prompt,project,true,,"@relation(fields: [projectId], references: [id])",modules/project/server/src/repositories/prisma/prisma.recent-items.repository.ts:69 select.project; modules/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts:132 select.project
LlmPromptConfig,copiedFrom,LlmPromptConfig,prompt,prompt,false,?,"@relation(""PromptCopies"", fields: [copiedFromPromptId], references: [id], onDelete: Restrict, onUpdate: Restrict)",
LlmPromptConfig,copiedPrompts,LlmPromptConfig,prompt,prompt,false,[],"@relation(""PromptCopies"")",
LlmPromptConfig,versions,LlmPromptConfigVersion,prompt,prompt,false,[],"@relation(""Versions"")",apps/api/src/features/project/integrations-checks.composition.ts:191 where.versions; enterprise/modules/billing/server/src/repositories/prisma/prisma.nurturing-prompt-count.repository.ts:32 where.versions; modules/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts:186 include.versions; modules/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts:357 include.versions
LlmPromptConfig,versionTags,PromptTagAssignment,prompt,prompt,false,[],"@relation(""VersionTags"")",
LlmPromptConfigVersion,author,User,prompt,user,true,?,"@relation(fields: [authorId], references: [id])",modules/prompt/server/src/repositories/prisma/prisma.prompt-version.repository.ts:148 include.author; modules/prompt/server/src/repositories/prisma/prisma.prompt-version.repository.ts:69 include.author; modules/prompt/server/src/repositories/prisma/prisma.prompt-version.repository.ts:91 include.author; modules/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts:189 include.versions.include.author
LlmPromptConfigVersion,config,LlmPromptConfig,prompt,prompt,false,,"@relation(""Versions"", fields: [configId], references: [id], onDelete: Cascade) // Cascade delete versions if parent is deleted",modules/prompt/server/src/repositories/prisma/prisma.prompt-version.repository.ts:88 where.config; modules/prompt/server/src/repositories/prisma/prisma.prompt-version.repository.ts:92 include.config
LlmPromptConfigVersion,versionTags,PromptTagAssignment,prompt,prompt,false,[],,
PromptTagAssignment,config,LlmPromptConfig,prompt,prompt,false,,"@relation(""VersionTags"", fields: [configId], references: [id], onDelete: Cascade)",
PromptTagAssignment,version,LlmPromptConfigVersion,prompt,prompt,false,,"@relation(fields: [versionId], references: [id], onDelete: Cascade)",
PromptTagAssignment,promptTag,PromptTag,prompt,prompt,false,,"@relation(fields: [tagId], references: [id], onDelete: Cascade)",modules/prompt/server/src/repositories/prisma/prisma.prompt-tag-assignment.repository.ts:118 include.promptTag; modules/prompt/server/src/repositories/prisma/prisma.prompt-tag-assignment.repository.ts:138 include.promptTag; modules/prompt/server/src/repositories/prisma/prisma.prompt-tag-assignment.repository.ts:157 include.promptTag
PromptTagAssignment,createdBy,User,prompt,user,true,?,"@relation(""versionTagCreatedBy"", fields: [createdById], references: [id])",
PromptTagAssignment,updatedBy,User,prompt,user,true,?,"@relation(""versionTagUpdatedBy"", fields: [updatedById], references: [id])",
PromptTag,organization,Organization,prompt,organization,true,,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
PromptTag,assignments,PromptTagAssignment,prompt,prompt,false,[],,
PromptTag,createdBy,User,prompt,user,true,?,"@relation(""promptTagCreatedBy"", fields: [createdById], references: [id])",
PromptTag,updatedBy,User,prompt,user,true,?,"@relation(""promptTagUpdatedBy"", fields: [updatedById], references: [id])",
Analytics,project,Project,analytics,project,true,,"@relation(fields: [projectId], references: [id])",
CustomRole,organization,Organization,authz,organization,true,,"@relation(fields: [organizationId], references: [id])",
CustomRole,assignedUsers,TeamUser,authz,organization,true,[],,
CustomRole,roleBindings,RoleBinding,authz,authz,false,[],,
Notification,organization,Organization,notification,organization,true,?,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
Notification,project,Project,notification,project,true,?,"@relation(fields: [projectId], references: [id], onDelete: Cascade)",
Agent,project,Project,agent,project,true,,"@relation(fields: [projectId], references: [id])",modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts:208 select.project
Agent,workflow,Workflow,agent,workflow,true,?,"@relation(fields: [workflowId], references: [id])",
Agent,copiedFrom,Agent,agent,agent,false,?,"@relation(""AgentCopies"", fields: [copiedFromAgentId], references: [id], onDelete: Restrict, onUpdate: Restrict)",
Agent,copiedAgents,Agent,agent,agent,false,[],"@relation(""AgentCopies"")",modules/agent/server/src/repositories/prisma/prisma.agent.repository.ts:93 include._count.select.copiedAgents
Evaluator,project,Project,evaluator,project,true,,"@relation(fields: [projectId], references: [id])",modules/evaluator/server/src/repositories/prisma/prisma.evaluator.repository.ts:193 select.project
Evaluator,workflow,Workflow,evaluator,workflow,true,?,"@relation(fields: [workflowId], references: [id])",
Evaluator,copiedFrom,Evaluator,evaluator,evaluator,false,?,"@relation(""EvaluatorCopies"", fields: [copiedFromEvaluatorId], references: [id], onDelete: Restrict, onUpdate: Restrict)",
Evaluator,copiedEvaluators,Evaluator,evaluator,evaluator,false,[],"@relation(""EvaluatorCopies"")",modules/evaluator/server/src/repositories/prisma/prisma.evaluator.repository.ts:133 include._count.select.copiedEvaluators
Evaluator,monitors,Monitor,evaluator,monitor,true,[],// Monitors using this evaluator,
Evaluator,gatewayGuardrails,GatewayGuardrail,evaluator,gateway,true,[],"@relation(""EvaluatorGatewayGuardrails"")",
Scenario,project,Project,scenario,project,true,,"@relation(fields: [projectId], references: [id])",
Scenario,testSuite,SimulationSuite,scenario,suite,true,?,"@relation(""TestSuiteScenarios"", fields: [testSuiteId], references: [id], onDelete: SetNull)",
Scenario,versions,ScenarioVersion,scenario,scenario,false,[],,
Scenario,lastUpdatedBy,User,scenario,user,true,?,"@relation(fields: [lastUpdatedById], references: [id])",
ScenarioVersion,scenario,Scenario,scenario,scenario,false,,"@relation(fields: [scenarioId], references: [id], onDelete: Cascade)",
SimulationSuite,project,Project,suite,project,true,,"@relation(fields: [projectId], references: [id])",
SimulationSuite,testSuiteScenarios,Scenario,suite,scenario,true,[],"@relation(""TestSuiteScenarios"")",
Subscription,organization,Organization,billing,organization,true,,"@relation(fields: [organizationId], references: [id])",enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts:164 include.organization; enterprise/modules/billing/server/src/repositories/prisma/prisma.subscription.repository.ts:259 include.organization
Subscription,invoices,Invoice,billing,billing,false,[],,
Invoice,subscription,Subscription,billing,billing,false,,"@relation(fields: [subscriptionId], references: [id])",
Invoice,lineItems,InvoiceItem,billing,billing,false,[],,
InvoiceItem,invoice,Invoice,billing,billing,false,,"@relation(fields: [invoiceId], references: [id])",
Group,organization,Organization,organization,organization,false,,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
Group,members,GroupMembership,organization,organization,false,[],,apps/api/src/app/api-gateway.composition.ts:292 select._count.select.members; apps/api/src/app/api-gateway.composition.ts:308 select._count.select.members; enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts:185 include.members; modules/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts:235 where.OR.group.members; modules/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts:115 where.group.members; modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts:166 select._count.select.members; modules/organization/server/src/repositories/prisma/prisma.group.repository.ts:53 select._count.select.members; modules/organization/server/src/repositories/prisma/prisma.group.repository.ts:87 where.members; modules/organization/server/src/repositories/prisma/prisma.group.repository.ts:91 select._count.select.members
Group,roleBindings,RoleBinding,organization,authz,true,[],"@relation(""GroupBindings"")",
GroupMembership,user,User,organization,user,true,,"@relation(fields: [userId], references: [id], onDelete: Cascade)",enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts:186 include.members.include.user; enterprise/modules/scim/server/src/repositories/prisma/scim.repository.ts:222 include.user; modules/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts:191 where.user; modules/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts:118 where.group.members.some.user; modules/organization/server/src/repositories/prisma/prisma.group.repository.ts:109 where.user; modules/organization/server/src/repositories/prisma/prisma.group.repository.ts:115 select.user; modules/organization/server/src/repositories/prisma/prisma.group.repository.ts:132 where.user; modules/organization/server/src/repositories/prisma/prisma.group.repository.ts:139 select.user; modules/organization/server/src/repositories/prisma/prisma.group.repository.ts:55 select._count.select.members.where.user
GroupMembership,group,Group,organization,organization,false,,"@relation(fields: [groupId], references: [id], onDelete: Cascade)",modules/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts:371 where.group; modules/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts:350 where.group; modules/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts:351 select.group; modules/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts:122 where.group; modules/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts:190 where.group; modules/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts:207 where.group; modules/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts:210 select.group; modules/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts:230 where.group; modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-resolution.repository.ts:176 where.group; modules/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-reach.repository.ts:50 where.group; modules/organization/server/src/repositories/prisma/prisma.group.repository.ts:108 where.group; modules/organization/server/src/repositories/prisma/prisma.group.repository.ts:131 where.group
RoleBinding,organization,Organization,authz,organization,true,,"@relation(fields: [organizationId], references: [id], onDelete: Cascade)",
RoleBinding,user,User,authz,user,true,?,"@relation(fields: [userId], references: [id], onDelete: Cascade)",modules/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts:191 where.user; modules/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts:193 include.user; modules/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts:54 include.user; modules/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts:81 where.user
RoleBinding,group,Group,authz,organization,true,?,"@relation(""GroupBindings"", fields: [groupId], references: [id], onDelete: Cascade)",modules/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts:235 where.OR.group; modules/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts:255 select.group; modules/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts:55 include.group; modules/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts:114 where.group
RoleBinding,apiKey,ApiKey,authz,api-key,true,?,"@relation(fields: [apiKeyId], references: [id], onDelete: Restrict)",modules/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts:56 include.apiKey
RoleBinding,customRole,CustomRole,authz,authz,false,?,"@relation(fields: [customRoleId], references: [id])",modules/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts:193 include.customRole; modules/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts:244 select.customRole; modules/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts:57 include.customRole; modules/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts:763 select.customRole
ApiKey,user,User,api-key,user,true,?,"@relation(fields: [userId], references: [id], onDelete: Restrict)",modules/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts:44 where.OR.user
ApiKey,organization,Organization,api-key,organization,true,,"@relation(fields: [organizationId], references: [id], onDelete: Restrict)",
