model,physical_table,schema_line,proposed_owner,current_direct_domains_RW,direct_query_files,observed_relation_access_files,notes
LangyConversationTurnProjection,LangyConversationTurnProjection,2129,langy,langy [RW],packages/features/langy/server/src/repositories/prisma/prisma.langy-conversation-turn-projection.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-conversation.repository.ts,,
LangyMessageProjection,LangyMessageProjection,2164,langy,langy [RW],packages/features/langy/server/src/repositories/prisma/prisma.langy-message-projection.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-message.repository.ts,,
ProjectSecret,ProjectSecret,2188,secret,secret [RW]; workflow [R],packages/features/secret/server/src/repositories/prisma/prisma.secret.repository.ts; packages/features/workflow/server/src/adapters/prisma.workflow-project-environment.adapter.ts,,
TriggerSent,TriggerSent,2205,automation,automation [RW],packages/features/automation/server/src/repositories/prisma/prisma.graph-trigger-sent.repository.ts; packages/features/automation/server/src/repositories/prisma/prisma.trigger-fire-history.repository.ts; packages/features/automation/server/src/repositories/prisma/prisma.trigger.repository.ts,,
EmailSuppression,EmailSuppression,2237,automation,automation [RW],packages/features/automation/server/src/repositories/prisma/prisma.email-suppression.repository.ts,,
AnnotationScore,AnnotationScore,2262,annotation,annotation [RW]; ops [R],packages/features/annotation/server/src/repositories/prisma/prisma.annotation.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts,,
AnnotationQueue,AnnotationQueue,2292,annotation,annotation [RW]; ops [R]; project [R]; user [RW],packages/features/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts; packages/features/annotation/server/src/repositories/prisma/prisma.annotation.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts; packages/features/project/server/src/repositories/prisma/prisma.recent-items.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,packages/features/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts,
AnnotationQueueMembers,AnnotationQueueMembers,2309,annotation,user [W],packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,packages/features/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts,
AnnotationQueueScores,AnnotationQueueScores,2320,annotation,user [W],packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,packages/features/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts,
AnnotationQueueItem,AnnotationQueueItem,2331,annotation,annotation [RW]; ops [R]; user [W],packages/features/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts; packages/features/annotation/server/src/repositories/prisma/prisma.annotation.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,packages/features/annotation/server/src/repositories/prisma/prisma.annotation-queue.repository.ts,
ShareLink,ShareLink,2360,share,authz [RW]; share [RW]; user [W],packages/features/authz/server/src/adapters/eventing.authz-ledger.adapter.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-projection.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/share/server/src/repositories/ledger/ledger.share.repository.ts; packages/features/share/server/src/repositories/prisma/prisma.share.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,,
PinnedTrace,PinnedTrace,2395,data-retention,data-retention [RW],packages/features/data-retention/server/src/repositories/prisma/prisma.pinned-trace.repository.ts,,
TraceEditOverlay,TraceEditOverlay,2418,trace,trace [RW],packages/features/trace/server/src/repositories/prisma/prisma.trace-edit-overlay.repository.ts,,
RetentionPolicy,RetentionPolicy,2450,data-retention,data-retention [RW],packages/features/data-retention/server/src/repositories/prisma/prisma.data-retention.repository.ts,,
DataPrivacyPolicy,DataPrivacyPolicy,2484,data-privacy,data-privacy [RW],packages/features/data-privacy/server/src/repositories/prisma/prisma.data-privacy.repository.ts,,
CustomLLMModelCost,CustomLLMModelCost,2512,model-provider,model-provider [RW],packages/features/model-provider/server/src/repositories/prisma/prisma.model-cost.repository.ts,,
Workflow,Workflow,2533,workflow,@apps/api [RW]; agent [RW]; ops [R]; project [R]; user [W]; workflow [RW],apps/api/src/app/api-experiment-run.composition.ts; apps/api/src/features/evaluator/evaluator.composition.ts; apps/api/src/features/experiment/experiment.composition.ts; apps/api/src/features/workflow/workflow.composition.ts; apps/api/src/platform/infrastructure/postgres.custom-evaluators.adapter.ts; packages/features/agent/server/src/repositories/prisma/prisma.linked-workflow.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts; packages/features/project/server/src/repositories/prisma/prisma.recent-items.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts; packages/features/workflow/server/src/adapters/prisma.workflow-row.adapter.ts; packages/features/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,apps/api/src/features/project/integrations-checks.composition.ts; apps/api/src/features/workflow/workflow.composition.ts,
WorkflowVersion,WorkflowVersion,2567,workflow,@apps/api [R]; agent [W]; experiment [R]; user [W]; workflow [RW],apps/api/src/app/api-experiment-run.composition.ts; apps/api/src/features/workflow/workflow.composition.ts; packages/features/agent/server/src/repositories/prisma/prisma.linked-workflow.repository.ts; packages/features/experiment/server/src/repositories/prisma/prisma.experiment-workflow-version.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts; packages/features/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,apps/api/src/features/evaluator/evaluator.composition.ts; apps/api/src/features/workflow/workflow.composition.ts; apps/api/src/platform/infrastructure/postgres.custom-evaluators.adapter.ts; packages/features/agent/server/src/repositories/prisma/prisma.linked-workflow.repository.ts; packages/features/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,
AuditLog,AuditLog,2608,audit-log,agent [RW]; audit-log [W]; authz [W]; evaluator [R]; gateway [W]; governance [RW]; ops [RW]; organization [RW]; project [R]; user [W],packages/enterprise/features/audit-log/server/src/repositories/prisma/prisma.audit-log.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.admin-workspace-view-audit.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts; packages/features/agent/server/src/repositories/prisma/prisma.agent-audit-log-backfill.repository.ts; packages/features/agent/server/src/repositories/prisma/prisma.agent-history.repository.ts; packages/features/authz/server/src/adapters/eventing.authz-ledger.adapter.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-audit.repository.ts; packages/features/evaluator/server/src/adapters/prisma.evaluator-change-history.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-audit.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.process-audit.repository.ts; packages/features/ops/server/src/repositories/prisma/prisma.scheduler-audit.repository.ts; packages/features/ops/server/src/repositories/prisma/queue-audit.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization.repository.ts; packages/features/project/server/src/repositories/prisma/prisma.recent-items.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,,"Proposed owner is enterprise AuditLog, currently write-only. Core history readers/writers and licensing availability need a placement/API decision before enforcement."
LlmPromptConfig,LlmPromptConfig,2641,prompt,@apps/api [R]; billing [R]; project [R]; prompt [RW]; user [RW],apps/api/src/features/project/integrations-checks.composition.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-prompt-count.repository.ts; packages/features/project/server/src/repositories/prisma/prisma.recent-items.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt-version.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,packages/features/prompt/server/src/repositories/prisma/prisma.prompt-version.repository.ts,
LlmPromptConfigVersion,LlmPromptConfigVersion,2675,prompt,prompt [RW]; user [W],packages/features/prompt/server/src/repositories/prisma/prisma.prompt-tag-assignment.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt-version.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts; packages/features/user/server/src/repositories/prisma/prisma.user-data-erase.repository.ts,apps/api/src/features/project/integrations-checks.composition.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-prompt-count.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt.repository.ts,
PromptTagAssignment,PromptTagAssignment,2704,prompt,prompt [RW],packages/features/prompt/server/src/repositories/prisma/prisma.prompt-tag-assignment.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt-tag.repository.ts,,
PromptTag,PromptTag,2727,prompt,organization [W]; prompt [RW],packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/prompt/server/src/repositories/prisma/prisma.prompt-tag.repository.ts,packages/features/prompt/server/src/repositories/prisma/prisma.prompt-tag-assignment.repository.ts,
Analytics,Analytics,2744,analytics,,,,No direct delegate call found. Reserve Analytics ownership; storage may be legacy. Absence from scan is not deletion approval.
CustomRole,CustomRole,2759,authz,authz [RW]; entitlement [R]; organization [R]; role [R],packages/features/authz/server/src/adapters/eventing.authz-ledger.adapter.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-grant.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-projection.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/entitlement/server/src/repositories/prisma/prisma.usage-membership.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-invite.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/role/server/src/repositories/prisma/prisma.role.repository.ts,packages/features/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,AuthZ owns durable/projection writes; Role owns product validation/assignment API. Keep storage under AuthZ day one.
Notification,Notification,2776,notification,notification [RW],packages/features/notification/server/src/repositories/prisma/prisma.notification.repository.ts,,
Agent,Agent,2800,agent,@apps/api [RW]; agent [RW]; workflow [RW],apps/api/src/app/api-experiment-run.composition.ts; apps/api/src/features/workflow/workflow.composition.ts; packages/features/agent/server/src/repositories/prisma/prisma.agent-audit-log-backfill.repository.ts; packages/features/agent/server/src/repositories/prisma/prisma.agent.repository.ts; packages/features/workflow/server/src/adapters/prisma.workflow-agent-mapping.adapter.ts,packages/features/agent/server/src/repositories/prisma/prisma.agent.repository.ts,
Evaluator,Evaluator,2831,evaluator,@apps/api [RW]; evaluator [RW],apps/api/src/app/api-experiment-run.composition.ts; apps/api/src/features/workflow/workflow.composition.ts; packages/features/evaluator/server/src/repositories/prisma/prisma.evaluator.repository.ts,packages/features/evaluator/server/src/repositories/prisma/prisma.evaluator.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-guardrail.repository.ts; packages/features/monitor/server/src/repositories/prisma/prisma.monitor.repository.ts,
Scenario,Scenario,2856,scenario,scenario [RW]; suite [R],packages/features/scenario/server/src/repositories/prisma/scenario.repository.ts; packages/features/suite/server/src/repositories/prisma/prisma.suite.repository.ts,,
ScenarioVersion,ScenarioVersion,2911,scenario,scenario [RW],packages/features/scenario/server/src/repositories/prisma/scenario.repository.ts,,
SimulationSuite,SimulationSuite,2946,suite,scenario [RW]; suite [RW],packages/features/scenario/server/src/repositories/prisma/scenario.repository.ts; packages/features/suite/server/src/repositories/prisma/prisma.suite.repository.ts,,Suite owner. Scenario locks and updates suites in transactions; cannot replace with independent API calls without preserving atomicity.
Subscription,Subscription,2985,billing,billing [RW],packages/enterprise/features/billing/server/src/repositories/prisma/prisma.duplicate-subscriptions-report.repository.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.nurturing-profile.repository.ts; packages/enterprise/features/billing/server/src/repositories/prisma/prisma.subscription.repository.ts; packages/enterprise/features/billing/server/src/services/seat-event-subscription.service.ts,packages/enterprise/features/billing/server/src/repositories/prisma/prisma.billing-report-organization.repository.ts; packages/enterprise/features/billing/server/src/tasks/tiered-free-to-seat-event.task.ts,
Invoice,Invoice,3020,billing,,,,No direct delegate call found. Reserve Billing ownership and audit operational/migration access before retirement.
InvoiceItem,InvoiceItem,3036,billing,,,,No direct delegate call found. Reserve Billing ownership and audit operational/migration access before retirement.
Group,Group,3053,organization,@apps/api [R]; authz [R]; data-privacy [R]; gateway [R]; organization [RW]; scim [RW],apps/api/src/app/api-gateway.composition.ts; packages/enterprise/features/scim/server/src/repositories/prisma/scim.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/data-privacy/server/src/repositories/prisma/prisma.data-privacy-directory.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.group.repository.ts,packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-resolution.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-reach.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.group.repository.ts,
GroupMembership,GroupMembership,3081,organization,authz [RW]; gateway [R]; organization [RW]; scim [RW],packages/enterprise/features/scim/server/src/repositories/prisma/scim.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-resolution.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-reach.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.effective-team-admins.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.group.repository.ts,apps/api/src/app/api-gateway.composition.ts; packages/enterprise/features/scim/server/src/repositories/prisma/scim.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.group.repository.ts,
RoleBinding,RoleBinding,3093,authz,authz [RW]; entitlement [R]; organization [RW]; scim [R],packages/enterprise/features/scim/server/src/repositories/prisma/scim.repository.ts; packages/features/authz/server/src/adapters/eventing.authz-ledger.adapter.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-grant.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-projection.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/entitlement/server/src/repositories/prisma/prisma.usage-membership.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.effective-team-admins.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,packages/features/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-session-key.repository.ts,
Grant,Grant,3138,authz,authz [RW]; organization [W]; share [R],packages/features/authz/server/src/adapters/eventing.authz-ledger.adapter.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-grant.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-live-rows.mapper.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-projection.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-revocation.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/share/server/src/repositories/ledger/ledger.share.repository.ts,,
GrantUsage,GrantUsage,3227,authz,authz [RW]; organization [W]; share [W],packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts; packages/features/share/server/src/repositories/ledger/ledger.share.repository.ts,,
Role,Role,3249,authz,authz [RW]; organization [W],packages/features/authz/server/src/repositories/eventing/eventing.authz-live-rows.mapper.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-migration.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-projection.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,,
ApiKey,ApiKey,3268,api-key,api-key [RW]; authz [R]; langy [RW]; organization [W],packages/features/api-key/server/src/repositories/prisma/prisma.api-key.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-listing.repository.ts; packages/features/authz/server/src/repositories/eventing/eventing.authz-read.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-binding.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-grant.repository.ts; packages/features/authz/server/src/repositories/prisma/prisma.authz-read.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-session-key-reap.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-session-key.repository.ts; packages/features/organization/server/src/repositories/prisma/prisma.organization-membership.repository.ts,packages/features/authz/server/src/repositories/prisma/prisma.authz-listing.repository.ts,
BillingMeterCheckpoint,BillingMeterCheckpoint,3350,billing,billing [RW],packages/enterprise/features/billing/server/src/repositories/prisma/prisma.billing-checkpoint.repository.ts,,
VirtualKey,VirtualKey,3522,gateway,gateway [RW]; governance [RW]; langy [R],packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-personal-key.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-setup-state.repository.ts; packages/features/gateway/server/src/adapters/postgres.gateway-internal-store.adapter.ts; packages/features/gateway/server/src/adapters/postgres.gateway-spend-scope.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-reach.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-realtime-session.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-trace-destination-report.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-credential.repository.ts,,
VirtualKeyScope,VirtualKeyScope,3677,gateway,gateway [RW],packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-resolution.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-personal-key.repository.ts; packages/features/gateway/server/src/adapters/postgres.gateway-internal-store.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-reach.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-scope-target.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-trace-destination-report.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts; packages/features/langy/server/src/repositories/prisma/prisma.langy-credential.repository.ts,
RoutingPolicy,RoutingPolicy,3716,gateway,gateway [RW]; governance [RW],packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-setup-state.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-scope-resolution.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,packages/features/gateway/server/src/adapters/postgres.gateway-internal-store.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key.repository.ts,
RoutingPolicyScope,RoutingPolicyScope,3783,gateway,,,packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts,"Access occurs through nested RoutingPolicy.scopes, including Governance writes."
GatewayGuardrail,GatewayGuardrail,3826,gateway,gateway [RW],packages/features/gateway/server/src/repositories/prisma/prisma.gateway-guardrail.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-config-backfill.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.virtual-key-authorization.repository.ts,,
IngestionSource,IngestionSource,3861,governance,governance [RW],packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-setup-state.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-pull-lifecycle.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-pull-run-projection.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-source.repository.ts,,
AnomalyRule,AnomalyRule,3954,governance,governance [RW],packages/enterprise/features/governance/server/src/repositories/prisma/prisma.anomaly-rule.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-setup-state.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.spend-spike-anomaly.repository.ts,,
AnomalyAlert,AnomalyAlert,4024,governance,governance [RW],packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-source-activity.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.spend-spike-anomaly.repository.ts,,
AiToolEntry,AiToolEntry,4086,governance,governance [RW],packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts; packages/enterprise/features/governance/server/src/repositories/prisma/prisma.cost-attribution-policy.repository.ts,,
AiToolEntryTeam,AiToolEntryTeam,4162,governance,,,,No direct delegate call found. Schema links remain; current catalog implementation uses department links. Verify migration before retirement.
AiToolEntryDepartment,AiToolEntryDepartment,4179,governance,governance [W],packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ai-tool-catalog.repository.ts,
IngestionTemplate,IngestionTemplate,4201,governance,governance [RW],packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-template.repository.ts,,
GatewayBudget,GatewayBudget,4275,gateway,@packages/enterprise [R]; gateway [RW],packages/enterprise/composition/api/src/governance/gateway-debit.adapter.ts; packages/features/gateway/server/src/adapters/postgres.gateway-internal-store.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-overview.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget-resolution.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-key-budget.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-virtual-key-direct-budget.repository.ts,,
GatewayBudgetBucketBoundary,GatewayBudgetBucketBoundary,4352,gateway,@packages/enterprise [R]; gateway [RW],packages/enterprise/composition/api/src/governance/gateway-debit.adapter.ts; packages/features/gateway/server/src/adapters/postgres.gateway-internal-store.adapter.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-budget.repository.ts,,
GatewayBudgetLedger,GatewayBudgetLedger,4368,gateway,,,,Prisma ledger appears displaced by ClickHouse repository; reserve Gateway ownership pending migration/retention proof.
GatewayChangeEvent,GatewayChangeEvent,4404,gateway,gateway [RW]; governance [W]; model-provider [W],packages/enterprise/features/governance/server/src/repositories/prisma/prisma.governance-routing.repository.ts; packages/features/gateway/server/src/repositories/prisma/prisma.gateway-change-event.repository.ts; packages/features/model-provider/server/src/repositories/prisma/prisma.model-provider.repository.ts,,
GatewayCacheRule,GatewayCacheRule,4436,gateway,gateway [RW],packages/features/gateway/server/src/repositories/prisma/prisma.gateway-cache-rule.repository.ts,,
FeatureFlag,FeatureFlag,4485,feature-flag,feature-flag [RW],packages/features/feature-flag/server/src/adapters/prisma.feature-flag-row.adapter.ts,,
FeatureFlagExperimentSetting,FeatureFlagExperimentSetting,4511,feature-flag,feature-flag [RW],packages/features/feature-flag/server/src/adapters/prisma.feature-flag-experiment-setting.adapter.ts,,
ProcessManagerInstance,ProcessManagerInstance,4525,@platform/eventing,@packages/eventing [RW]; governance [R]; ops [RW]; topic [R],packages/enterprise/features/governance/server/src/repositories/prisma/prisma.ingestion-pull-lifecycle.repository.ts; packages/eventing/src/server/adapters/postgres/prisma-process-store.ts; packages/features/ops/server/src/repositories/prisma/prisma.process-ops.repository.ts; packages/features/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts,,
ProcessManagerInbox,ProcessManagerInbox,4542,@platform/eventing,@packages/eventing [RW],packages/eventing/src/server/adapters/postgres/prisma-process-store.ts,,
ProcessManagerOutbox,ProcessManagerOutbox,4596,@platform/eventing,@packages/eventing [RW]; ops [RW],packages/eventing/src/server/adapters/postgres/prisma-process-store.ts; packages/features/ops/server/src/repositories/prisma/prisma.process-ops.repository.ts,,
ProcessManagerOutboxAttempt,ProcessManagerOutboxAttempt,4635,@platform/eventing,@packages/eventing [W]; ops [R],packages/eventing/src/server/adapters/postgres/prisma-process-store.ts; packages/features/ops/server/src/repositories/prisma/prisma.process-ops.repository.ts,,
TopicClusteringRunProjection,TopicClusteringRunProjection,4659,topic,topic [RW],packages/features/topic/server/src/repositories/prisma/prisma.topic-clustering-run-projection.repository.ts; packages/features/topic/server/src/repositories/prisma/prisma.topic.repository.ts,,
TopicModelProjection,TopicModelProjection,4701,topic,topic [RW],packages/features/topic/server/src/repositories/prisma/prisma.topic-clustering.repository.ts; packages/features/topic/server/src/repositories/prisma/prisma.topic-model-projection.repository.ts,,
